id,Literal
2243,Moraxella catarrhalis
2244,Fumadora 3T
2245,linfocitosis
2246,Deshidratación
2247,Sinusitis maxilar izquierda
2248,Broncoespasmo
2249,Sindorme ansioso depresivo
2250,Síndrome d'Ehlers-Danlos
2251,Adenoma adrenal derecho
2252,extraccion de restos
2253,Historia de Litiasi renal
2254,htp
2255,Úlceras gástricas parto
2256,Cifoscoliosis
2257,Anti-d
2258,Staphylococcus hominis
2259,endometriosis parto
2260,fuma
2261,fallo renal agudo
2262,Hemoperitoneo post punción folicular
2263,Ecografía renal
2264,embassament pleural
2265,Anexectomía derecha lap
2266,Ca de Mama Izquierda
2267,síndrome de marfan
2268,CIN I
2269,válvula mecanica
2270,Mastectomía bilateral
2271,dolicosigma
2272,HIPERTENSIÓN
2273,ANEXECTOMIA BILATERAL LAPAROSCÓPICA
2274,hipotiroidismo part
2275,depresion parto
2276,resección ileocólica
2277,celulitis eid
2278,INJERTO CRESTA ILIACA
2279,PNA 3t
2280,Fibrilacion Auricular Paroxistica
2281,ca mama der
2282,Q61.4
2283,coagulopatia
2284,diabetes insipida
2285,Adenocarcinoma seroso
2286,DOBLE SALPINGUECTOMÍA LAPAROSCÓPICA
2287,Artritis psoriasica
2288,Enfermedad de von Willebrand
2289,CIRROSI HEPÀTICA
2290,Analgésicos
2291,Rosácea parto
2292,biopsia selectiva de gangli sentinella
2293,Obesitat mòrbida
2294,covid negativo
2295,Aborto tardío
2296,asma alergica
2297,Colocación de malla umbilical
2298,CATÉTERES DOBLE J BILATERALES
2299,Trastorno ansioso-depresivo
2300,ADK pròstata
2301,Rpm
2302,AngioTAC torácico
2303,BSGC
2304,arcinoma ductal infiltrante
2305,Quistectomía Ovario izq laparoscopia
2306,rehidratación
2307,LAM
2308,Insuficiencia renal aguda
2309,Síndrome constitucional
2310,Obesidad mórbida parto
2311,ROTURA MENISCo EXTERNo rodilla izq
2312,Bronquitis aguda VRS positiva
2313,historia muerte neonato
2314,40.2
2315,facoemulsificación derecho
2316,Sangrado post amigdalectomía
2317,PERINEOPLASTIA
2318,quiste folicular ovari
2319,Enfisema pulmonar
2320,implantes dentales
2321,Retirada de prótesis
2322,Trabeculectomía OD
2323,Recambio de expansor mama izquierda
2324,Historia de AdenoCa de próstata
2325,Anemia ferropénica anteparto
2326,HPL
2327,Insuficiencia renal crónico estadio III
2328,retención placentaria.
2329,obesidad mórbida part
2330,Grupo 0 NEGATIVO
2331,Bronconeumonía
2332,ANEMIA PUERPERAL
2333,Radiografíade tórax
2334,NEFROSTOMIA IZQUIERDA
2335,DISLIPÈMIA
2336,Ca de mama uc
2337,hipergammaglobulinemia
2338,baloncesto
2339,acidosi metabòlica
2340,histeroscopia quirurgia
2341,Grupo materno B positivo
2342,lèrgia penicil
2343,Marcapasos
2344,buf sistòlic
2345,metrorragia postmenopaúsica
2346,Histeroscopia Quirúrgica
2347,Ecografía vía urinaria
2348,Tabaco parto
2349,Talasemia minor part
2350,Nebulización
2351,síndrome ansioso-depresivo parto
2352,HEPATITIS CRÓNICA VHC
2353,hta irc 6 icc
2354,hernia umbilical
2355,Re positivos
2356,S. aureus
2357,Alérgico a metamizol
2358,O2 DOMICILIARIO
2359,Artropatia lumbar
2360,METRORRAGIA
2361,ca mama izq cse
2362,Fibrilación auricular persistente
2363,Artritis Reumatoide parto
2364,proctitis
2365,adenosis mama derecha
2366,iot
2367,Aborto séptico incompleto
2368,Administración de QUimioterapia
2369,Riesgo Social
2370,anexectomía bilateral vía laparoscópica
2371,fallo de inducción.
2372,38.6 semanas
2373,Grupo sanguíneo 0 Rh positivo
2374,deshidratación
2375,Alergías alimentos
2376,Celiaquía part
2377,fuamdora parto
2378,Deficit de factor VII
2379,Pneumònia
2380,Paraplejia
2381,sangrado post quirurgico
2382,quiste ovario der
2383,Electromiograma
2384,HBA
2385,Trastorno esquizoafectivo bipolar
2386,Pseudoartosis de escafoides derecho
2387,migraña part
2388,Alérgica a Dexketoprofeno
2389,residencia
2390,Atrofia renal
2391,alergia aas
2392,Microlitiasis renales
2393,expansor MAMA IZQUIERDA
2394,obesidad parto
2395,Hipertiroidismo parto
2396,Tía materna cáncer de mama
2397,CATARATA OI
2398,piometra
2399,39 +0 semanas
2400,Alergias medicamentosas: Nolotil
2401,A .: NEGATIVO
2402,Hipoparatiroidismo parto
2403,Desgarro grado 1
2404,Intolerància osteosíntesi
2405,Tiroiditis de Hashimoto
2406,Histerectomía
2407,Hipertrigliceridemia
2408,mola parcial
2409,Metrorragia post-parto
2410,Pleurodesis
2411,cmv
2412,Quiste de Bartholino
2413,Insuficiencia tricuspidea
2414,asma part
2415,Feto muerto anteparto
2416,Versión cefálica externa
2417,Corioamnionitis
2418,vrs
2419,antibioticos
2420,anemia posparto
2421,QUISTE SEBÁCEO
2422,vertigo posicional
2423,BGN
2424,LINFADENECTOMIA PARAAÓRTICA
2425,Celiaquia parto
2426,ptr bialteral
2427,soplo sistólico
2428,Cesárea iterativa
2429,Hernia inguinal derecha incarcerada
2430,migrañas part
2431,Ex fumadora
2432,TORACOCENTESIS
2433,vm 1
2434,GEU derecho
2435,lc 13 mm
2436,gonartrosis derecha
2437,Obesidad PART
2438,artritis
2439,Sjogren parto
2440,Anemia part
2441,FUMADORA
2442,Punción amigdalar
2443,Espondilitis Anquilosante
2444,LITIASIS VESICAL
2445,Hipertrofia prostática benigna
2446,Trauma dent
2447,Hipertrofia amigdalar
2448,desbridamiento pierna izquierda
2449,Diabetes mellitus tipo I
2450,Esofagitis grado A
2451,reacción eritematosa
2452,historia carcinoma basocelular
2453,candidiasis vaginal parto
2454,IMC 36
2455,Mioma PARTO
2456,Fibril·lació auricular
2457,Fimosi
2458,Analgésia
2459,Fiebre
2460,Herpes Zoster parto
2461,Fototerapia
2462,Fisura anal
2463,Estreñimiento
2464,parálisis facial
2465,cistoprostatectomía radical laparoscopica
2466,Quistectomia ovario derecho
2467,Malaltia inflamatoria pélvica
2468,Hipertiroidismo parto
2469,hepáticas
2470,ITUs a repetición
2471,Cotiledón aberrante
2472,desprendimiento parcial de placenta
2473,pielonefritis de repetición
2474,LLA
2475,Migraña
2476,gestación gemelar
2477,Demencia Senil
2478,febril 2
2479,histerectomía total lap
2480,hepatomegàlia
2481,SONDA NASOGASTRICA
2482,micrognatia
2483,von Willebrand parto
2484,Espondiloartrosis
2485,ecografía renal
2486,GS A +
2487,RECEPTORES DE ESTRÓGENOS: NEGATIVOS
2488,Blefaritis crónica
2489,fiebre postparto
2490,34+1 semanas
2491,bacterioides fragilis
2492,gestación gemelar bicorial biamniótica
2493,Hipertensión arterial irc
2494,Historia de TROMBOFLEBITIS
2495,obesidad parto
2496,coartacio aortica
2497,metrorragia postmenopausia
2498,faringoscopia
2499,anemia ferropénica part
2500,ESTENOSIS LUMBosacra
2501,Alergica a Ibuprofeno
2502,atelectàsia
2503,linfadenectomia axilar izda
2504,GsRH: O positivo
2505,VARÓN
2506,Protrusión discal
2507,Linfadenectomia pélvica
2508,TC abdominal
2509,parkinson
2510,restes ovulars
2511,ADENOCARCINOMA MUCINOSO
2512,Nòduls pulmonars migratorios
2513,aLÈRGIES AINEs
2514,hmd
2515,amniocentesi
2516,HIPERTROFIA ADENOAMIGDALAR
2517,A POSITIVO
2518,Bronquitis VRS
2519,Adenopatías laterocervicales
2520,Silla de ruedas
2521,Alergia a Penicilinas
2522,Cáncer de mama bilateral
2523,Nefrectomía radical dreta laparoscópia
2524,GSRH: O (+)
2525,HIPOACUSIA
2526,40+1 semanas
2527,MIELOPATÍA CERVICAL
2528,Urocultivo
2529,Útero miomatoso
2530,Fibrilació auricular
2531,parto estacionado
2532,Gestación ectopica
2533,Parto
2534,Síndrome Ansioso- Depresivo
2535,fuma parto
2536,LINFADENECTOMÍA PARA-AÓRTICA
2537,Hellp
2538,presentación de pie
2539,Cesárea anterior
2540,hta ICC
2541,GS: O (+)
2542,MACROSOMÍA FETAL
2543,Cancer de mama
2544,Deterioro de la función renal
2545,IRenal crónica
2546,Espondilitis anquilosante
2547,IMC 37
2548,miomatosis uterina
2549,PCR-SARS-COV-2: negativo
2550,GS 0 Positivo
2551,Grupo sanguíneo materno: 0 rh positivo
2552,Palpitaciones
2553,hemihipoestesia
2554,Paràlisi cerebral
2555,metrorragias
2556,Trastorno depresivo/adaptativo
2557,quiste seroso ovárico derecho
2558,ANEXECTOMÍA BILATERAL lap
2559,ECOGRAFÍA DE ABDOMEN
2560,radiografa cadera izquierda
2561,Parche hemático
2562,cefalea postpunción dural
2563,utero miomatoso
2564,insuficiencia renal aguda
2565,Ecografía : Feto
2566,Bradicardia fetal
2567,anemia postparto
2568,bronquiolitis VRS positiva
2569,Enfisema centrolobulillar
2570,Gestación BC/BA
2571,cambio de sonda de gastrostomía
2572,MIOMECTOMIA POR LAPAROSCOPIA
2573,pérdida de consciencia
2574,Amniorrexis: artificial
2575,hipertrigliceridemia
2576,hipertrofia miometrial difusa
2577,Grupo sanguíneo materno AB+
2578,Hipertensión arterial
2579,Sangrado postconización
2580,strip II grado
2581,nasofibrolaringoscopia
2582,VIH
2583,VHB
2584,Síndrome intestino irritable
2585,proteïnúria
2586,Diabetes mellitus I
2587,Histerectomía total
2588,polipo endometrio
2589,CARCINOMA INTRADUCTAL
2590,ecografia torácica
2591,Hipercalciuria
2592,GS: O +
2593,ECO gemelos 2t
2594,41 +4 semanas
2595,EMESIS GRAVIDICA
2596,accidente de moto
2597,mtx adk
2598,Esofagitis eosinofilia
2599,Dolor toràcic no especificat
2600,MICROCIRUGIA LARINGEA
2601,Rotura uterina PARTO
2602,Virus hepatitis B
2603,colelitiasis
2604,770.89
2605,Nódulos tiroideos
2606,distocia de rotación
2607,Hipotiroïdisme
2608,Sepsis
2609,HipotiroidiSMO PART
2610,Hipopotasemia
2611,sutura desgarro
2612,Amniorrexis espontánea 1
2613,SINUSITIS MAXILAR IZQUIERDA
2614,Resonancia magnética cerebro
2615,residencia
2616,GEU izquierda
2617,Fractura 1/3 medio Clavícula Derecha
2618,anemia Puerpera
2619,om
2620,intoxicación enólica
2621,ILE) por trisomía
2622,deposiciones diarreicas
2623,Gemelar anteparto
2624,depresivo
2625,salpinguectomía izquierda
2626,oxigeno crónico domiciliario
2627,epiléptica tonico-clonicos
2628,podalica 2
2629,miomas intramurales
2630,35+5 semanas
2631,ca urotelial
2632,Hipertensión Insufiencia renal crónica estadio 3
2633,amniorrexis espontánea
2634,S.Aureus
2635,deficit factor v
2636,Hallux valgus der
2637,Hierro
2638,PTC Izquierda
2639,leucocitosi
2640,cierre de gastrostomía
2641,retención de membranas
2642,Hernia inguinal izquierda recidivada incarcerada
2643,Colecistectomía laparoscópica
2644,crisis asmàtica
2645,Malaltia de Crohn
2646,RE positivo
2647,Hipercolesterolemia
2648,anexectomía izquierda 2
2649,"Grupo sanguíneo: A, Rh POSITIVO"
2650,Colitis ulcerosa pancolitis
2651,laminectomía
2652,Hipotiroididmo part
2653,cpap 1
2654,28 SEM
2655,GS O (+)
2656,Anexectomía bilateral laparoscópica
2657,hemoptisis
2658,DLp
2659,Disfonia
2660,Urocultivo positivo
2661,Rotura Prematura de Membranas 1
2662,infarto placentario
2663,Grupo sanguíneo materno: B Rh
2664,Anexectomía bilateral por laparoscopia
2665,IAM
2666,miomectomia
2667,Glicemia basal alterada
2668,Alergia a AINES
2669,617.0
2670,Endometriosis trompa
2671,BRD+HBAI
2672,RTU prostática
2673,varices
2674,CATETERISMO ureteral IZQUIERDO
2675,Policitemia Vera
2676,Neurofibromatosis tipo I
2677,Desgarro II grado
2678,preeclampsia gravedad
2679,Alergias: parietaria
2680,Radiografía abdomen
2681,dislipémica
2682,Microcirugia laringe
2683,TC toràcica
2684,Sindrome de Noonan
2685,Dispepsia
2686,Adenofibroma seroso
2687,cordón corto parto
2688,Amputación supracondilea
2689,Rubeola : NEGATIVO
2690,recambio de catéter doble j izquierdo
2691,COXARTROSIS DCHA
2692,rpm prematuro
2693,a pòs
2694,Tendinitis de Quervain
2695,condiloma vagina
2696,Nefrolitiasis
2697,Crisis convulsivas rn
2698,Glaucoma bilateral
2699,granuloma
2700,Polipectomía endometrial
2701,Hernia discal part
2702,augmentine
2703,punción lumbar
2704,HemIcolectomía
2705,HIPOTIROIDISMO parto
2706,MAO
2707,AngioTC toracico
2708,Diverticulosis colónica
2709,Perforación timpanica
2710,Feto pequeño para edad gestacional
2711,metrorràgia 2t
2712,Condilomas parto
2713,Bocio multinodular parto
2714,traqueoscopia
2715,medicamento
2716,Trastorno depresivo
2717,Polipnea rn
2718,Trastorno autista
2719,Ductus arterioso permeable
2720,fad
2721,xarelto
2722,queilorrinoplàstia
2723,caída por las escaleras
2724,preeclampsia grave
2725,Alérgica a ibuprofeno
2726,hernioplastia inguinal bilateral
2727,desgarro perineal
2728,profiláctica ovario
2729,cocaina parto
2730,c541
2731,K21.9
2732,hidrocefalia
2733,OLigoamnios
2734,sv jose
2735,Ecografía testicular
2736,Ulceració vulvar
2737,Anemización severa
2738,Cateterismo ureteral izquierdo
2739,Ecocardiografía
2740,legrado obstetrico evacuador
2741,Artrodesis
2742,ECO 2
2743,Anemia pOSPARTO
2744,nalgas
2745,37+5 SEMANAS
2746,GS:AB+
2747,les parto
2748,vaginitis parto
2749,Gammagrafia
2750,prótesis de cadera derecha
2751,cdis
2752,40 +5 semanas
2753,vòmit
2754,Retirada de cerclaje cervical
2755,Rx tòrax
2756,Estenosis aórtica
2757,IMC 46
2758,Se extrae coagulo
2759,gentamicina
2760,Dextrocàrdia
2761,rotavirus
2762,Colitis de probable etiologia infecciosa
2763,Deficit acido folico
2764,Esterilidad
2765,EXPANSOR mama bilateral
2766,Carcinoma in situ mamella
2767,Trastorno de conducta
2768,desgarro 1
2769,multipara
2770,CoVid part
2771,hemofilia B parto
2772,lipodistrofia
2773,DM 1 parto
2774,CATETER VENOSO CENTRAL
2775,Gammagrafía pulmonar
2776,MIOMATOSO
2777,ABORTO TARDÍO
2778,OSTEOPOROSI
2779,Tabaquismo parto
2780,Asperger
2781,"Grupo sanguíneo: 0, +"
2782,Legrado obstétrico evacuador
2783,talassemia minor part
2784,oblicua
2785,Alergico a penicilina
2786,Deterioro cognitivo ligero
2787,leiomiomas intramurales
2788,Incontinencia fecal y urinaria
2789,v12.59
2790,colitis ulcerosa
2791,ALERGIA PENICILINA
2792,podálica gemelos
2793,re -
2794,Pneumònia NEUMOCOCO
2795,PTR izq cementada
2796,diverticulosis parto
2797,rectorragia post-polipectomía
2798,GS AB (+)
2799,Anemia feropenica
2800,Migrañas con aura part
2801,TAC-TAP
2802,quemadura 10
2803,INSUFICIENCIA AORTICA
2804,Mioma part
2805,Dolor toracic atipic
2806,ascitis
2807,Canal lumbar estrecho
2808,tto
2809,RE NEGATIVOS
2810,Tos
2811,COLOCACIÓN DE MALLA PARA INCONTINENCIA TIPO ATOMS
2812,HIERRO IV
2813,hta irc 6
2814,Hipercolesterolèmia parto
2815,prótesis mamaria
2816,quistes de Naboth
2817,Depresion y ansiedad
2818,RGE part
2819,Microcefalia
2820,retraso pondoestatural 2
2821,reconstrucción mamaria
2822,alprazolam
2823,cervix corto
2824,Trastorno Adaptativo con Ansiedad
2825,hta irc icc
2826,Tacto rectal
2827,Asma bronquial leve
2828,Litiasis ureteral derecha
2829,Trastorno depresivo con síntomas psicóticos
2830,cefalea post punción lumbar
2831,fiebre posparto
2832,Adenopaties retroperitoneals
2833,38.3 semanas
2834,Aplastamientos vertebrales
2835,Fumador
2836,deterioro cognitivo severo
2837,fallo induccion
2838,anexectomia esquerra lap
2839,Diabetes Gestacional rn
2840,Hipoacussia neurosensorial bilateral
2841,bronquiolitis aguda
2842,Cateterización de arteria radial izquierda
2843,STC bilateral
2844,salpinguectomia
2845,CPRE esfinterotomia
2846,utero bicorne part
2847,Papiloma intracanalicular
2848,dolor abdominal
2849,PRESÍNCOPES
2850,Dinamica uterina
2851,Desgarro grado 2
2852,obstrucción carotídeo y vertebral derecho
2853,DESPROPORCIÓN PELVICO-CEFÁLICA
2854,mtx. ósea
2855,Sd ansioso parto
2856,angio tac toracico
2857,HIPOTIROIDISMO 3T
2858,Cardiopatia isquémica
2859,laparoscópica-robótica
2860,Anemia ferropenica part
2861,RN vivo
2862,DM anteparto
2863,miomatoso
2864,MALADAPTACIÓN PULMONAR
2865,: 0 RH positivo
2866,Deficit de vit d
2867,cst
2868,Traqueomalàcia congènita
2869,i resp cronica
2870,Prótesis de ambas rodillas
2871,Rinovirus
2872,AFASIA
2873,insuficiencia mitral
2874,Circular prieta
2875,ALERGIA pENICILINA
2876,INSUFICIENCIA RESPIRATORIA crónica
2877,tac torax
2878,metástasis axilares
2879,pòlips gàstrics
2880,Hipogonadismo hipogonadotropo
2881,tabaco
2882,Rizartrosis bilateral
2883,rádica
2884,21 semanas
2885,historia GEU
2886,Absceso postoperatorio
2887,colestasis
2888,Hipotiroidismo 2t
2889,hemorragia postparto
2890,Preeclampsia leve.
2891,diarrea crónica
2892,melanoma
2893,RE POSITIVO +++
2894,lactancia artificial
2895,NO DESEA LACTANCIA
2896,Gestante de 40
2897,TUMORECTOMÍA mama derecha
2898,alergia Penicilina
2899,Escleros multiple parto
2900,Anorexia nerviosa
2901,ÓSEAS
2902,Hipertension gestacional
2903,adenoidectomia yamigdalectomia
2904,Extabac
2905,HISTERECTOMIA
2906,cervicalgia posparto
2907,Aborto incompleto
2908,Urolitiasis
2909,poliuria
2910,IT
2911,desgarro perineal de segundo grado
2912,tiroiditis de Hashimoto
2913,655.03
2914,Hiperprolactinemia parto
2915,re+
2916,EA
2917,Grupo sanguíneo: B positivo
2918,MIoma
2919,IMC: 41
2920,sd poliglandular
2921,Trastorno adaptativo parto
2922,Grupo sanguíneo: 0 +
2923,MIOMA
2924,Finegoldia
2925,FÍSTULA DE LCR
2926,Historia de SARS Cov 2
2927,ALERGICO A PENICILINA
2928,Colestasis part
2929,Nódulo tiroideo part
2930,Dilatación pelvis renal
2931,ECO TV
2932,carcinoma invasivo
2933,Nebulitzacions
2934,Monitorizacion fetal
2935,MIOMA vagina
2936,alcohol parto
2937,SGB+
2938,CISTOPROSTATECTOMÍA RADICAL lap
2939,les parto
2940,: 0 positivo
2941,exeresis piel nasal
2942,Rx parrilla costal
2943,anexectomia bilateral laparoscopica
2944,Alergias medicamentosas: nolotil
2945,depresiva
2946,Esófago de Barrett
2947,itu E.faecalis
2948,rpm 1
2949,fracuta
2950,prematuridad 1750
2951,RE: positivo
2952,EEG
2953,portador de DAI
2954,Apgar1
2955,valvula dederivació ventriculo-peritoneal
2956,abortadora habitual
2957,ENDOMETRIOSIS PROFUNDA DE OVARIO IZQUIERDO
2958,hemibloqueo anterior
2959,a pos
2960,12 sem
2961,Sutura vaginal
2962,febril qx
2963,A : NEGATIVO
2964,COLECISTECTOMÍA Lap
2965,Desgarro PERINEAL II
2966,anorexia nerviosa parto
2967,PTR izquierda cementada
2968,ceftazidima
2969,Historia de Fractrura
2970,COVID parto
2971,SPBF
2972,vaginosis bacteriana
2973,herniorrafia inguinal derecha
2974,Pirosis
2975,Esteatosis hepática
2976,Histerocopia quirúrgica
2977,soplo inocente
2978,Sd de Blackfan Diamond
2979,Amigdalitis aguda no especificada
2980,tos
2981,imc 41
2982,HBP
2983,Hemitiroidectomia
2984,ERC
2985,hipotiroidismo qx part
2986,ANEXECTOMIA BILATERAL LAP
2987,Distimia
2988,Hipotiroidismo part
2989,ILE por Trisomia
2990,Alergia Nolotil
2991,polimicrogiria frontal bilateral
2992,Descompensacio ascitica
2993,Esofagitis eosinofílica
2994,PTI part
2995,herpes simple
2996,Ependimoma ventriculo
2997,estimulacion oxitocínica
2998,bsGC
2999,disfuncion renal
3000,Nefropatía diabetica
3001,trastorno ventilatorio restrictivo
3002,Historia de Colicos renales de repetición
3003,Alergica a plantas
3004,GSRH:O positivo
3005,Artritis Reumatoide
3006,febril posparto
3007,Alergica AMOXICILINA
3008,augmentine
3009,meniscectomía derecha
3010,Anemia macrocítica
3011,IVE
3012,trastorno ansioso depresivo
3013,Mastectomia derecha
3014,Hermana cáncer de mama
3015,Monorrena quirugica
3016,Protesis de rodilla bilateral
3017,ca mama bilaterl
3018,Tumorectomía mama bilateral
3019,Sdm depresivo
3020,Hipogonadismo hipergonadotropo
3021,ALERGIA pirazolona
3022,eventración paraumbilical
3023,Podálica
3024,ABORTO INCOMPLETO
3025,Ecografía obstétrica
3026,neo mucinosa
3027,36
3028,desgarro 1 grado
3029,distensión abdominal
3030,Hipoglucemias
3031,ecografia obs
3032,Klebsiella oxytoca
3033,RX Tórax
3034,pescado
3035,celiaquia parto
3036,Trastono adaptativo
3037,Aborto tardio
3038,fotofobia
3039,Radiografía cervical
3040,Alérgica claritromicina
3041,reflux gastroesofàgic
3042,strip I
3043,"GsRh, A positivo"
3044,caída accidental
3045,Tos ferina
3046,ANEXECTOMÍA BILATERAL
3047,carcinoma endometroide
3048,Cataracta senil inespecificada
3049,ampicilina
3050,sutura vesical
3051,hipertrofia endometrial
3052,h Fractura
3053,Asma alergica
3054,Nódulo pulmonar
3055,Litiasis Renal
3056,Vaginosis
3057,cateter arterial
3058,Grupo 0 +
3059,laceración en horquilla vaginal
3060,Nefrectomía radical dreta laparoscópia
3061,HIDROCEFALIA OBSTRUCTIVA
3062,ductus arterioso persitente
3063,"Artrosi secundària, espatlla dreta"
3064,Dermatitis seborreica parto
3065,Corticoterapia
3066,conización part
3067,artropatía
3068,sgb parto
3069,CARCINOMA RENAL DE CÉLULAS CLARAS
3070,Tumor vesical
3071,seroma cesrea
3072,condropatía femoralinterna grado III
3073,BiPAP
3074,CMV parto
3075,UHN izquierda
3076,METRORRAGIA POSTIVE
3077,alergia a los acaros
3078,SEPTOPLASTIA
3079,Rm cerebral
3080,Linfadenectomia axilar derecha
3081,Infección Respiratoria
3082,Prematuridad 36
3083,antibiótico
3084,obesidad mórbida
3085,RAM
3086,LT
3087,absceso mamario
3088,RE NEGATIVO
3089,290.3
3090,SGB
3091,mutacion protombina
3092,Alérgica a Penicilinas
3093,Atrofia renal izquierda
3094,ALERGIA A PENICILINA
3095,Shock Séptico
3096,Hiperglicemia
3097,vídeo EEG
3098,control posparto
3099,embarazo cronológicamente prolongado
3100,Cardiopatia isquémica
3101,Discopatía degenerativa L5-S1
3102,tce sin pc
3103,Hemofilia
3104,Disfagia
3105,GS O rh positivo
3106,insuficiencia cardiaca biventricular
3107,Bradicardia sinusal
3108,Polipectomia mediante histeroscopia quirúrgica
3109,Asma parto
3110,Fiebre rn
3111,arritmia benigna
3112,Gonartrosis D
3113,MIOMA anteparto
3114,661.43
3115,Amenorrea: 41
3116,Protesis de cadera dcha .
3117,Talla baja
3118,bipolar
3119,H11.001
3120,radiografia rodilla bilateral
3121,ictericia neonatal
3122,HTA irc 3b
3123,Sincope
3124,duodenoscopia
3125,espondiloartrosis lumbar
3126,Quimioterapia
3127,sonda vesical
3128,sangrado posparto
3129,Traqueotomía
3130,asma anteparto
3131,doble J derecho
3132,HBP
3133,barrera idiomática
3134,Diástasis de recto
3135,miomas part
3136,desgarro 3 grado
3137,RM medular
3138,CDI MD
3139,Ligadura tubarica
3140,anemia microcítica e hipocromica
3141,escoliosis parto
3142,Radiografía de tórax y abdomen
3143,Anemia ferropenica part
3144,anemia ferropenica parto
3145,multirresistente
3146,CISTOADENOMA SEROSO
3147,NACO
3148,Vertigen i mareig
3149,laringitis
3150,Cirrosis hepática
3151,quistectomia ovarica lap
3152,S. Aureus
3153,port a cath
3154,Diabetes Gestacional
3155,Apneas del sueño
3156,hipomagnesemia
3157,Escoliosis lumbar
3158,sutura episiotomia
3159,"Grupo sanguíneo: O, Rh: POSITIVO"
3160,Nódulo pulmonar
3161,Neutropenia
3162,CISTOPROSTATECTOMÍA RADICAL lap
3163,Aborto
3164,ecografia cadera izq
3165,ein
3166,Aminiocentesis
3167,Transfusión de 1 CH
3168,MC/BA
3169,onfalitis rn
3170,Amenaça part prematur
3171,cicatricial
3172,Hematoma de pared abdominal
3173,salpinguectomía bilateral laparoscópica
3174,dermatitis dishidrótica
3175,Metrorragia anemizante
3176,distonía larínge
3177,hipotiroidisme part
3178,Madden izquierda
3179,III plano OA
3180,TC CEREBRO SIN/CON CONTRASTE
3181,tumoración
3182,Colitis ulcerosa
3183,gastritis crónica part
3184,Hemangioma hepático
3185,Gastritis crónica
3186,MIGRANYA
3187,mareos
3188,Lupus eritematoso sistémico
3189,Psoriasis
3190,Down
3191,Hipertrigliceridemia parto
3192,Tumorectomía mama derecha.
3193,herniorrafia umbilical
3194,oxígeno
3195,Incidentaloma suprarrenal izquierda
3196,Retención placentaria
3197,Anexectomía derecha laparoscopia
3198,Cva
3199,levetiracetam
3200,Hemicolectomia
3201,ca Mama izquierda
3202,rinitis
3203,Ca.endometrio
3204,57.22
3205,TRISOMIA
3206,deposiciones líquidas
3207,Dostinex
3208,Se administra gammaglobulina anti D
3209,TC-toracoabdominal
3210,Déficit Proteína S parto
3211,cistectomía radical lap
3212,Absceso tuboovarico
3213,RESTOS PLACENTARIOS
3214,VASECTOMIA
3215,Miocardiopatía dilatada isquémica
3216,Desgarros I grado
3217,hta irc 4
3218,ceftriaxona
3219,Nefrocalcinosis
3220,obesidad morbida parto
3221,DOBLE ANEXECTOMÍA
3222,Riñón en herradura
3223,Podálica anteparto
3224,historia de neumonias
3225,ca mama bialteral
3226,disartria
3227,amigdalectomía
3228,Depresión mayor
3229,HIPERACTIVIDAD VESICAL
3230,CIN 1 parto
3231,queratocono
3232,Anemia de transtornos crónicos
3233,Adherencias part
3234,DA lap
3235,Crohn parto
3236,hallux valgus bilateral
3237,arteria umbilical única
3238,SOP parto
3239,mioma subseroso part
3240,endometritis aguda
3241,DA
3242,estenosis laringea
3243,Déficit factor VII parto
3244,deficit Vit D parto
3245,Migrañas PARTO
3246,Radiografia de tòrax
3247,angio tac torax
3248,faldon abdominal
3249,ECOGRAFIA TRANSVAGINAL
3250,úlcera gástrica parto
3251,resección gástrica
3252,Carcinoma endometrio
3253,Hidrosalpinx
3254,Trombosis historia
3255,COVID parto
3256,Leucemia linfoide aguda
3257,Reflux gastroesofàgic
3258,ca Mama bilateral
3259,Colestasis gravídica part
3260,"Contusió de pulmó, bilateral"
3261,Síndrome depresivo mayor
3262,coma
3263,Retención de DIU
3264,Fibriliación auricular
3265,cigarrillos
3266,historia ait
3267,antibiótcio
3268,FIBROMA
3269,parkinsonismo vascular
3270,Gen Protrombina part
3271,edoxaban
3272,ECOGRAFÍA UROLÓGICA
3273,PARACETAMOL
3274,IMC 29
3275,Rinitis perenne
3276,Leucopenia neonatal
3277,LITIAIS RENAL
3278,cordon largo
3279,V15.82
3280,Quiste Hemorrágico Derecho
3281,LITIASIS RENAL
3282,Migrañas con aura part
3283,obesidad mórbida part
3284,quiste sacro
3285,ANTIBIÓTICA
3286,carcinoma seroso de alto grado
3287,cesrea
3288,ostoporosis
3289,enfermedad pélvica inflamatoria
3290,pàrt
3291,diverticulosis sigmoidea
3292,PCR COVID: NEGATIVO
3293,NO PROGRESIÓN DE PARTO
3294,Neoplasia urotelial
3295,Hipoacusia neurosensorial derecha
3296,trastorno adaptativo
3297,estreñimiento
3298,Polimicrogiria
3299,déficit factor VIII
3300,Dermatitis Atópica parto
3301,Anorexia nerviosa parto
3302,Colonoscopia
3303,SPECT cerebro
3304,nefropatía IgA.
3305,Carcinoma invasivo
3306,historia Ictus iquémico
3307,biopsia Mama derecha
3308,Coriamnionitis anteparto
3309,INSUFICIENCIA MITRAL
3310,historia Pólipo colon
3311,Alergia a metamizol
3312,Mioma utero
3313,Radiografía de torax
3314,Ansiedad
3315,Hernia hiato
3316,historia RETINOBLASTOMA
3317,tea
3318,TAC torácico
3319,doble anexectomía
